13.622992,-15.19045008,100
13.62287209,-15.19029451,100
13.62289816,-15.19013358,100
13.62260099,-15.18949522,100
13.6225645,-15.18978489,100
13.62263748,-15.19044472,100
13.62271569,-15.19062711,100
13.62256971,-15.19063247,100
13.62280432,-15.19102944,100
13.62260099,-15.19104553,100
13.62227775,-15.19092215,100
13.62222562,-15.19102944,100
13.6222204,-15.191126,100
13.62256971,-15.19130303,100
13.62235596,-15.19130839,100
13.62219955,-15.19138349,100
13.62229339,-15.19148005,100
13.62235074,-15.19193603,100
13.62226211,-15.19221498,100
13.62201186,-15.1919253,100
13.62195973,-15.19206477,100
13.62183982,-15.19216133,100
13.62183982,-15.192392,100
13.62171991,-15.19247247,100
13.62173555,-15.19259585,100
13.62154786,-15.1927085,100
13.62147487,-15.1927997,100
13.62141752,-15.19289626,100
13.62328917,-15.18830432,100
13.62312755,-15.18827749,100
13.62321097,-15.18851353,100
13.62307021,-15.188653,100
13.62273654,-15.18907143,100
13.62277304,-15.18887831,100
13.62281474,-15.18848671,100
13.62271569,-15.18855108,100
13.62268441,-15.18832577,100
13.62270526,-15.18810047,100
13.62239766,-15.19058956,100
13.62228297,-15.19077731,100
13.62228557,-15.19067002,100
13.62243155,-15.19035352,100
13.62245501,-15.19033475,100
13.62245762,-15.19017113,100
13.62220998,-15.18985195,100
13.62215263,-15.19010944,100
13.62212917,-15.19018186,100
13.62193105,-15.18995119,100
13.62206921,-15.19046618,100
13.62200665,-15.19063247,100
13.62197016,-15.1908095,100
13.62193366,-15.19093288,100
13.62188413,-15.19112868,100
13.62181896,-15.19140495,100
13.62182678,-15.19126279,100
13.62178247,-15.19124133,100
13.62171469,-15.19137544,100
13.62176161,-15.19092215,100
13.62179029,-15.19075317,100
13.62193627,-15.1904018,100
13.62175379,-15.19047959,100
13.62205618,-15.18953545,100
13.62369322,-15.19093288,100
13.62352378,-15.1909141,100
13.62347425,-15.19108308,100
13.62323704,-15.19106163,100
13.6231067,-15.19105358,100
13.62377663,-15.19106163,100
13.62382095,-15.19139958,100
13.62349511,-15.19137276,100
13.62336737,-15.19137276,100
13.62320576,-15.1913969,100
13.62308585,-15.19142372,100
13.62297636,-15.19138349,100
13.62296854,-15.19149346,100
13.62305196,-15.19155783,100
13.62306239,-15.1917134,100
13.62289295,-15.19164635,100
13.6232605,-15.19173754,100
13.62384441,-15.19169999,100
13.62369843,-15.19168658,100
13.62350032,-15.1916839,100
13.62372711,-15.19188775,100
13.62346382,-15.19191725,100
13.62321097,-15.19197894,100
13.62297636,-15.19192262,100
13.62307281,-15.19195748,100
13.62335434,-15.19205404,100
13.62343254,-15.19212915,100
13.62357331,-15.19213183,100
13.62363326,-15.19256098,100
13.62340387,-15.19251538,100
13.62289295,-15.19257171,100
13.62301546,-15.19279165,100
13.62336998,-15.1928748,100
13.62328135,-15.19303573,100
13.62267659,-15.19323958,100
13.62287209,-15.19215329,100
13.62278607,-15.1924081,100
13.62262184,-15.19229008,100
13.62249411,-15.19223643,100
13.62250454,-15.19241614,100
13.62247065,-15.19255293,100
13.62240548,-15.19269241,100
13.62243676,-15.19293917,100
13.62406337,-15.19136472,100
13.62405555,-15.19159539,100
13.62385744,-15.19194407,100
13.62395128,-15.19189043,100
13.62403991,-15.19200308,100
13.62417025,-15.19186897,100
13.62429798,-15.19187165,100
13.62440746,-15.19188775,100
13.62437879,-15.19211037,100
13.62439964,-15.19233299,100
13.62454041,-15.19241882,100
13.62457951,-15.19264145,100
13.62433708,-15.19246442,100
13.62432665,-15.19263072,100
13.62423542,-15.19250197,100
13.62394868,-15.1921962,100
13.62399039,-15.1923625,100
13.62393043,-15.19248588,100
13.62356809,-15.19312156,100
13.62371928,-15.19315107,100
13.62407902,-15.193599,100
13.62430319,-15.19355876,100
13.62450391,-15.19293917,100
13.62521294,-15.19233031,100
13.62506175,-15.19221498,100
13.62499137,-15.19213987,100
13.62467856,-15.19213183,100
13.62470463,-15.19194139,100
13.62490796,-15.19196821,100
13.62512171,-15.19195212,100
13.62515038,-15.19209964,100
13.62522858,-15.19169731,100
13.6252755,-15.19161953,100
13.62518688,-15.19187165,100
13.62487407,-15.19180192,100
13.6250044,-15.19171877,100
13.62497834,-15.19160611,100
13.62468638,-15.19156588,100
13.62489753,-15.19133521,100
13.62482193,-15.1915176,100
13.62473591,-15.19141836,100
13.62470202,-15.1912467,100
13.6243423,-15.19127352,100
13.62448567,-15.19094093,100
13.62450913,-15.19109649,100
13.62436315,-15.19110186,100
13.62422499,-15.19110186,100
13.62421457,-15.19088728,100
13.62476719,-15.19110454,100
13.62487928,-15.19107504,100
13.62485321,-15.1909141,100
13.62487668,-15.19069416,100
13.62502526,-15.19105626,100
13.62515299,-15.19100798,100
13.62510085,-15.19088728,100
13.6251582,-15.19031597,100
13.62505133,-15.19038571,100
13.62517124,-15.19048495,100
13.62548404,-15.19067539,100
13.62528332,-15.19065929,100
13.62543973,-15.19082827,100
13.62532243,-15.19083364,100
13.62531982,-15.19098116,100
13.62530939,-15.1911555,100
13.62518166,-15.19143714,100
13.62486103,-15.19213719,100
13.62559613,-15.19063516,100
13.62569779,-15.19066734,100
13.62578642,-15.19031061,100
13.62576817,-15.19058151,100
13.6258568,-15.19080413,100
13.62575775,-15.19083632,100
13.62585159,-15.1909597,100
13.62565348,-15.19091142,100
13.62565869,-15.19104822,100
13.62564566,-15.19076122,100
13.625544,-15.19097311,100
13.62556485,-15.19118501,100
13.62549968,-15.19121988,100
13.62537977,-15.19165708,100
13.62553878,-15.19197894,100
13.625312,-15.19199772,100
13.62542669,-15.19218279,100
13.62548926,-15.19175095,100
13.62552836,-15.19170536,100
13.6255831,-15.19160343,100
13.62565087,-15.19166244,100
13.62564827,-15.19146664,100
13.6255075,-15.19143982,100
13.62551011,-15.19154174,100
13.62559092,-15.19136472,100
13.62594543,-15.19051714,100
13.62591154,-15.19068075,100
13.62603406,-15.19070757,100
13.62618786,-15.19063516,100
13.62616961,-15.19072367,100
13.62657626,-15.19088192,100
13.62646938,-15.19086851,100
13.62636772,-15.19084705,100
13.62636772,-15.19073976,100
13.62631037,-15.19108308,100
13.62603927,-15.1910509,100
13.62594282,-15.19101066,100
13.62615397,-15.19117428,100
13.62604449,-15.1911716,100
13.62598453,-15.19119574,100
13.62592197,-15.19115282,100
13.6258177,-15.19106699,100
13.62649805,-15.1915632,100
13.62633123,-15.19148542,100
13.62622696,-15.19145055,100
13.62611487,-15.19139154,100
13.62607316,-15.191472,100
13.62619307,-15.19163562,100
13.62610183,-15.19163562,100
13.62587505,-15.19174559,100
13.62574471,-15.19181264,100
13.62580988,-15.1920299,100
13.62592718,-15.19181264,100
13.62596107,-15.19265218,100
13.62574732,-15.1923625,100
13.62564827,-15.19229008,100
13.62619046,-15.19249124,100
13.62618525,-15.19208087,100
13.62606273,-15.19210769,100
13.62639639,-15.19192798,100
13.62627648,-15.19184751,100
13.62619307,-15.19181533,100
13.62615918,-15.1919253,100
13.62691773,-15.19073171,100
13.62739476,-15.19134058,100
13.62735305,-15.19153101,100
13.62725661,-15.19184215,100
13.62700376,-15.19222034,100
13.62665446,-15.19270314,100
13.62682129,-15.19215865,100
13.62664924,-15.19202454,100
13.62694902,-15.19180192,100
13.62681868,-15.19176168,100
13.62663621,-15.19176705,100
13.62693859,-15.1916383,100
13.62681868,-15.1913218,100
13.62669095,-15.19143982,100
13.62703243,-15.19132985,100
13.62715234,-15.19110722,100
13.63622871,-15.19192798,100
13.636028,-15.19208623,100
13.63619743,-15.19229276,100
13.63648415,-15.19257976,100
13.63661188,-15.19267632,100
13.63717751,-15.19194944,100
13.63740949,-15.19207282,100
13.6372531,-15.19223375,100
13.63716708,-15.19217743,100
13.6371749,-15.19231154,100
13.63706542,-15.19229008,100
13.63704196,-15.1924081,100
13.63692727,-15.19240541,100
13.63700026,-15.1924832,100
13.63698983,-15.19260658,100
13.63706542,-15.19278629,100
13.63719054,-15.19263608,100
13.63737821,-15.19270582,100
13.63735997,-15.19280774,100
13.63749812,-15.1924081,100
13.63744338,-15.19220425,100
13.63745381,-15.19249929,100
13.63739125,-15.1925127,100
13.63750333,-15.19278092,100
13.63757892,-15.19274337,100
13.63777442,-15.19245906,100
13.63781091,-15.19282384,100
13.63780569,-15.19294185,100
13.63752679,-15.19286944,100
13.63813412,-15.19214256,100
13.63814716,-15.1924671,100
13.63800901,-15.192392,100
13.63793863,-15.1927246,100
13.63799598,-15.19306255,100
13.63784479,-15.19254757,100
13.63779006,-15.1926334,100
13.63773532,-15.19263877,100
13.63757632,-15.19261463,100
13.63754504,-15.19257707,100
13.62247847,-15.19464774,100
13.62258274,-15.19441975,100
13.62262445,-15.19397719,100
13.6224107,-15.19379748,100
13.62230382,-15.19356681,100
13.6224107,-15.19317789,100
13.62230382,-15.19305987,100
13.62185024,-15.19352389,100
13.62203272,-15.19338442,100
13.62212395,-15.19329859,100
13.62216827,-15.1931618,100
13.621832,-15.19315643,100
13.62143577,-15.19338442,100
13.62149572,-15.19397719,100
13.62117249,-15.19339247,100
13.62134193,-15.19317521,100
13.62119855,-15.1935829,100
13.62131325,-15.19420249,100
13.62118813,-15.19412471,100
13.62075801,-15.19381089,100
13.62141231,-15.19210501,100
13.62129761,-15.19227935,100
13.62106561,-15.19283457,100
13.62099262,-15.19296868,100
13.62091441,-15.19306792,100
13.62083882,-15.19326372,100
13.62087531,-15.19291235,100
13.62086749,-15.19268704,100
13.62076322,-15.19256366,100
13.62047908,-15.19277556,100
13.62016627,-15.19384844,100
13.62005679,-15.19294722,100
13.6202158,-15.19270046,100
13.62053904,-15.19220693,100
13.62066938,-15.19219084,100
13.62091441,-15.19229544,100
13.62078929,-15.19223643,100
13.62094309,-15.19185556,100
13.62008025,-15.19194944,100
13.62001768,-15.19198162,100
13.6201793,-15.19239468,100
13.61987692,-15.19302232,100
13.61972312,-15.19343538,100
13.61957974,-15.19376529,100
13.6197935,-15.19287212,100
13.61963449,-15.1929499,100
13.61953804,-15.19283188,100
13.61963449,-15.19235982,100
13.61950415,-15.19219352,100
13.619525,-15.19191457,100
13.61921219,-15.1918341,100
13.61904535,-15.1918797,100
13.62009849,-15.19155515,100
13.61907924,-15.19316716,100
13.61909488,-15.19273801,100
13.6189854,-15.19163294,100
13.61846143,-15.19257707,100
13.6189098,-15.1927246,100
13.61804695,-15.19178582,100
13.62140709,-15.19197358,100
13.62138363,-15.19174291,100
13.62141491,-15.19159002,100
13.62150094,-15.19171072,100
13.62103172,-15.19157661,100
13.62071891,-15.19159002,100
13.62062506,-15.19174827,100
13.62041131,-15.19132985,100
13.6208701,-15.19127084,100
13.6215635,-15.19119305,100
13.621295,-15.19115014,100
13.62152701,-15.19083632,100
13.62157132,-15.19006116,100
13.62116206,-15.18990023,100
13.62113338,-15.18978489,100
13.62155307,-15.19036157,100
13.62151919,-15.19046618,100
13.62140709,-15.19060297,100
13.62125329,-15.19067271,100
13.62116988,-15.19088728,100
13.62122201,-15.19100262,100
13.62103433,-15.19107504,100
13.62101087,-15.1908846,100
13.62108646,-15.19057078,100
13.62101087,-15.19052787,100
13.62086228,-15.19050373,100
13.62072673,-15.19102676,100
13.62062246,-15.19077463,100
13.62062767,-15.19024355,100
13.62148008,-15.18963737,100
13.62079711,-15.19084705,100
13.62066156,-15.1893316,100
13.62049212,-15.18940134,100
13.62034614,-15.1894067,100
13.62026533,-15.19019795,100
13.62024187,-15.1903723,100
13.62005679,-15.19031865,100
13.61972312,-15.19084973,100
13.62011153,-15.1901765,100
13.62000465,-15.19013626,100
13.61994991,-15.19030524,100
13.61974658,-15.19035352,100
13.61976743,-15.19012822,100
13.62005157,-15.19002361,100
13.61977786,-15.18980367,100
13.61990038,-15.18951131,100
13.6194859,-15.1899807,100
13.61975701,-15.18903924,100
13.61889155,-15.19045008,100
13.61878467,-15.19041253,100
13.61870386,-15.19010676,100
13.61839105,-15.18805487,100
13.61959017,-15.18815143,100
13.61984042,-15.1885484,100
13.6201793,-15.18763108,100
13.62077886,-15.18787784,100
13.62069545,-15.18808169,100
13.62030964,-15.18868251,100
13.6200229,-15.18825335,100
13.62097698,-15.18829627,100
13.62235856,-15.18771959,100
13.62232989,-15.18760694,100
13.62221519,-15.18774105,100
13.62197537,-15.18770886,100
13.62202229,-15.18788589,100
13.62155307,-15.18796367,100
13.62128718,-15.18799318,100
13.62151136,-15.18832577,100
13.62126112,-15.18847866,100
13.62115945,-15.18867178,100
13.62113078,-15.1887898,100
13.62115684,-15.18890245,100
13.62113599,-15.1891063,100
13.62115424,-15.1893021,100
13.62115424,-15.18942816,100
13.62130543,-15.18929941,100
13.62155047,-15.18883807,100
13.62197016,-15.18874956,100
13.62199362,-15.18856985,100
13.62203011,-15.18844647,100
13.62226733,-15.18878711,100
13.62229339,-15.1888944,100
13.62220476,-15.18904461,100
13.62226993,-15.18934769,100
13.62263227,-15.18730653,100
13.62265834,-15.18759085,100
13.62267659,-15.18781615,100
13.62235074,-15.18799318,100
13.62223604,-15.1879905,100
13.62232467,-15.18953277,100
13.62233771,-15.18942816,100
13.6223742,-15.18931014,100
13.62236378,-15.18908484,100
13.62240288,-15.18874688,100
13.62243416,-15.18863423,100
13.62238724,-15.18861813,100
13.62244198,-15.18851889,100
13.62236117,-15.1885028,100
13.62243937,-15.18830968,100
13.62233771,-15.18815948,100
13.62226472,-15.18814338,100
13.6222178,-15.18814607,100
13.62219434,-15.1882319,100
13.62236117,-15.18837405,100
13.62242634,-15.18848134,100
13.62229079,-15.18837137,100
13.62339866,-15.18792881,100
13.62331003,-15.18769545,100
13.62297376,-15.18671108,100
13.62264009,-15.18710269,100
13.62263488,-15.18631412,100
13.62259056,-15.18549604,100
13.62249151,-15.18542899,100
13.62222301,-15.18536461,100
13.62745993,-15.18987609,100
