-72.49996314,19.07585024,230.1
-72.49956973,19.07558561,140.2
-72.49945147,19.07606775,160.85
-72.49942785,19.07416361,50.2
-72.49929028,19.07400476,170
-72.49927042,19.07623093,340
-72.49897082,19.07609398,110.4
-72.49836713,19.07596135,50.75
-72.49805416,19.07457881,150.15
-72.49804691,19.07689577,170.45
-72.49802366,19.07610802,200.25
-72.49795824,19.07456263,108.2
-72.49778022,19.07451941,101.55
-72.49774778,19.07618751,103.05
-72.49764604,19.07328461,200.65
-72.49763919,19.07552414,100.45
-72.49752168,19.07549998,40.45
-72.49727241,19.07637347,10.75
-72.49670667,19.07621458,140.05
-72.49662001,19.07674678,190.05
