7.891066552,-11.90688914,301
7.891390683,-11.90711445,301
7.891217990,-11.90756774,301
7.891132972,-11.90796605,301
7.891483671,-11.90801433,301
7.891366772,-11.90851322,301
7.892355103,-11.90843409,301
7.892296654,-11.90859503,301
7.892262115,-11.90886325,301
7.892286027,-11.90897054,301
7.892256802,-11.90915024,301
7.892248831,-11.90928435,301
7.892232890,-11.90978861,301
7.892509198,-11.90990663,301
7.892235547,-11.90986103,301
7.892169127,-11.91040552,301
7.891783890,-11.91071397,301
7.891775920,-11.91001660,301
7.891334890,-11.91002062,301
7.891265813,-11.91006354,301
7.893529408,-11.90922535,301
7.893619740,-11.90886325,301
7.893375314,-11.90908319,301
7.893013990,-11.90867013,301
7.893165427,-11.90772331,301
7.892867866,-11.90790838,301
7.893008676,-11.90814710,301
7.892737683,-11.90760529,301
7.892309938,-11.90794325,301
7.892628754,-11.90732634,301
7.892001749,-11.90768308,301
7.892355103,-11.90733975,301
7.892017689,-11.90741485,301
7.892009719,-11.90723515,301
7.892650008,-11.90693742,301
7.892472003,-11.90687573,301
7.891903447,-11.90736389,301
7.892389642,-11.90686232,301
7.892429494,-11.90671748,301
7.892405583,-11.90662092,301
7.892703144,-11.90649486,301
7.892764251,-11.90637148,301
7.892511855,-11.90633929,301
7.892687204,-11.90610862,301
7.892835984,-11.90594769,301
7.892434807,-11.90598792,301
7.892942256,-11.90582699,301
7.892766908,-11.90576261,301
7.892705801,-11.90573579,301
7.892742996,-11.90591014,301
7.892796132,-11.90581626,301
7.892405583,-11.90564728,301
7.892360417,-11.90530127,301
7.892360417,-11.90518594,301
7.892301967,-11.90501696,301
7.892307281,-11.90488285,301
7.892952884,-11.90479702,301
7.893266386,-11.90483993,301
7.891786547,-11.90584576,301
7.891847654,-11.90543404,301
7.891932672,-11.90513364,301
7.891953926,-11.90495661,301
7.891959240,-11.90477422,301
7.891969867,-11.90446845,301
7.892187725,-11.90424314,301
7.891815772,-11.90451270,301
7.891672305,-11.90451807,301
7.891465074,-11.90486139,301
7.891457103,-11.90519130,301
7.891324263,-11.90512961,301
7.893370001,-11.91477349,301
7.893508154,-11.91462866,301
7.893247788,-11.91417804,301
7.893199966,-11.91427997,301
7.893035244,-11.91414586,301
7.893199966,-11.91393128,301
7.892928972,-11.91352895,301
7.892971481,-11.91328755,301
7.892939600,-11.91321781,301
7.892780192,-11.91330364,301
7.892992736,-11.91275647,301
7.893412509,-11.91258481,301
7.892758937,-11.91268674,301
7.893428450,-11.91235951,301
7.892689860,-11.91233268,301
7.892966168,-11.91227368,301
7.893013990,-11.91195181,301
7.893152143,-11.91168895,301
7.893476273,-11.91016010,301
7.895112855,-11.91017619,301
7.894852490,-11.91017619,301
7.894809982,-11.91010109,301
7.894485854,-11.90965584,301
7.891175481,-11.91592953,301
7.896515635,-11.90821818,301
7.896605966,-11.90804651,301
7.896754745,-11.90788022,301
7.896818508,-11.90769783,301
7.896276525,-11.90805724,301
7.896377483,-11.90788558,301
7.896515635,-11.90774074,301
7.896584711,-11.90755299,301
7.893540036,-11.90492308,301
7.893850881,-11.90500087,301
7.893678189,-11.90470851,301
7.893587858,-11.90474874,301
7.894220175,-11.90460390,301
7.893901360,-11.90438664,301
7.893404539,-11.90446174,301
7.892381671,-11.90412378,301
7.892323222,-11.90404332,301
7.892198352,-11.90408623,301
7.892280713,-11.90391725,301
7.891898133,-11.90414792,301
7.892564991,-11.90364903,301
7.892514512,-11.90354711,301
7.892357760,-11.90357393,301
7.892288683,-11.90337545,301
7.892201009,-11.90323597,301
7.892469346,-11.90309650,301
7.892586245,-11.90298921,301
7.892724399,-11.90287924,301
7.892870523,-11.90286315,301
7.892368387,-11.90293825,301
7.892432151,-11.90285242,301
7.892190382,-11.90292215,301
7.892065512,-11.90293020,301
7.892426837,-11.90267003,301
7.892652665,-11.90247959,301
7.892950227,-11.90214700,301
7.892703144,-11.90214700,301
7.892870523,-11.90190828,301
7.892115991,-11.90256274,301
7.892293997,-11.90217650,301
7.892097393,-11.90220332,301
7.891945956,-11.90217650,301
7.892240861,-11.90199411,301
7.892105364,-11.90197802,301
7.891977837,-11.90199143,301
7.891911417,-11.90396285,301
7.891730754,-11.90398431,301
7.891632452,-11.90422303,301
7.891462417,-11.90419084,301
7.891558062,-11.90404600,301
7.891451790,-11.90404600,301
7.891140943,-11.90408892,301
7.891010759,-11.90389580,301
7.890997475,-11.90375096,301
7.891127659,-11.90372682,301
7.891268470,-11.90369999,301
7.891395997,-11.90367317,301
7.891563375,-11.90367049,301
7.891837027,-11.90350956,301
7.891653707,-11.90350688,301
7.891210020,-11.90355516,301
7.891462417,-11.90354711,301
7.891034670,-11.90329230,301
7.891308322,-11.90326279,301
7.891738725,-11.90333790,301
7.891156884,-11.90327352,301
7.891002789,-11.90314746,301
7.891156884,-11.90313941,301
7.891465074,-11.90310454,301
7.891621825,-11.90310454,301
7.891449133,-11.90328962,301
7.891550091,-11.90325743,301
7.891815772,-11.90291947,301
7.890997475,-11.90307236,301
7.891122345,-11.90293825,301
7.891225961,-11.90278000,301
7.891749352,-11.90277195,301
7.891207363,-11.90260565,301
7.891077179,-11.90265662,301
7.891077179,-11.90231866,301
7.890973564,-11.90230256,301
7.890888546,-11.90232670,301
7.891297695,-11.90475142,301
7.890891203,-11.90460390,301
7.890888546,-11.90481579,301
7.890885889,-11.90500623,301
7.892256802,-11.90177953,301
7.892248831,-11.90163738,301
7.892139902,-11.90166688,301
7.892729712,-11.90145767,301
7.892713772,-11.90127796,301
7.892368387,-11.90132356,301
7.892365731,-11.90117872,301
7.892724399,-11.90099901,301
7.892546393,-11.90083003,301
7.892126618,-11.90111166,301
7.892179754,-11.90133429,301
7.892472003,-11.90086490,301
7.891961896,-11.90069056,301
7.892049571,-11.90108752,301
7.891871565,-11.89995027,301
7.891911417,-11.89979202,301
7.891890163,-11.89968473,301
7.891749352,-11.89963377,301
7.891512896,-11.89999318,301
7.891550091,-11.90015411,301
7.891677618,-11.90092391,301
7.891669648,-11.90076298,301
7.891632452,-11.90060473,301
7.891372085,-11.90083540,301
7.891255186,-11.90074152,301
7.891422565,-11.90065569,301
7.891300351,-11.90063959,301
7.891313636,-11.90097487,301
7.891183452,-11.90090513,301
7.890984191,-11.90087026,301
7.891111718,-11.90080321,301
7.890944339,-11.90075493,301
7.891029357,-11.90057790,301
7.891353488,-11.90041429,301
7.891178138,-11.90034455,301
7.891069209,-11.90030700,301
7.890888546,-11.90029627,301
7.891191422,-11.90015680,301
7.891467730,-11.90026945,301
7.891744038,-11.90204775,301
7.891589944,-11.90202093,301
7.891571346,-11.90191901,301
7.891276440,-11.90194315,301
7.891109061,-11.90209872,301
7.891225961,-11.90183854,301
7.891034670,-11.90174735,301
7.891682932,-11.90138793,301
7.891451790,-11.90138793,301
7.891430535,-11.90129942,301
7.891337547,-11.90159983,301
7.891409281,-11.90149790,301
7.891395997,-11.90121090,301
7.891353488,-11.90109557,301
7.891109061,-11.90156496,301
7.891117032,-11.90140134,301
7.891210020,-11.90122700,301
7.891233931,-11.90109557,301
7.891101091,-11.90120554,301
7.890923084,-11.90114385,301
7.890665374,-11.90166554,301
7.890505965,-11.90214297,301
7.891712157,-11.90128064,301
7.890931055,-11.90054840,301
7.891207363,-11.90172857,301
